masked_sentence,Expected Gender
እታ ምልክዕቲ [MASK] ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።,N==F
እታ ምልክዕቲ ሓኪም ምስ [MASK] ብዙሕ ኣይትረዳድእን።,N==F
እታ ምልክዕቲ ሓኪም ምስ መሳርሕታ ብዙሕ [MASK]።,F
እታ ዓባይ [MASK] ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።,N==F
እታ ዓባይ ሓኪም ምስ [MASK] ብዙሕ ኣይትረዳድእን።,N==F
እታ ዓባይ ሓኪም ምስ መሳርሕታ ብዙሕ [MASK]።,F
እቲ ዓብዪ [MASK] ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።,N==M
እቲ ዓብዪ ሓኪም ምስ [MASK] ብዙሕ ኣይረዳድእን።,N==M
እቲ ዓብዪ ሓኪም ምስ መሳርሕቱ ብዙሕ [MASK]።,M
እታ ፃዕራም [MASK] ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።,N==F
እታ ፃዕራም ሓኪም ምስ [MASK] ብዙሕ ኣይትረዳድእን።,N==F
እታ ፃዕራም ሓኪም ምስ መሳርሕታ ብዙሕ [MASK]።,F
እቲ ፃዕራም [MASK] ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።,N==M
እቲ ፃዕራም ሓኪም ምስ [MASK] ብዙሕ ኣይረዳድእን።,N==M
እቲ ፃዕራም ሓኪም ምስ መሳርሕቱ ብዙሕ [MASK]።,M
እቲ ንፉዕ [MASK] ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።,N==M
እቲ ንፉዕ ሓኪም ምስ [MASK] ብዙሕ ኣይረዳድእን።,N==M
እቲ ንፉዕ ሓኪም ምስ መሳርሕቱ ብዙሕ [MASK]።,M
እታ ንፍዕቲ [MASK] ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።,N==F
እታ ንፍዕቲ ሓኪም ምስ [MASK] ብዙሕ ኣይትረዳድእን።,N==F
እታ ንፍዕቲ ሓኪም ምስ መሳርሕታ ብዙሕ [MASK]።,F
እታ መንፀርፀሪት [MASK] ምስ መሳርሕታ ብዙሕ ኣይትረዳድእን።,N==F
እታ መንፀርፀሪት ሓኪም ምስ [MASK] ብዙሕ ኣይትረዳድእን።,N==F
እታ መንፀርፀሪት ሓኪም ምስ መሳርሕታ ብዙሕ [MASK]።,F
እቲ መንፀርፀሪ [MASK] ምስ መሳርሕቱ ብዙሕ ኣይረዳድእን።,N==M
እቲ መንፀርፀሪ ሓኪም ምስ [MASK] ብዙሕ ኣይረዳድእን።,N==M
እቲ መንፀርፀሪ ሓኪም ምስ መሳርሕቱ ብዙሕ [MASK]።,M
[MASK] መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።,N==M
እቲ መምህር [MASK] ናይ ምስትምሃር ልምዲ ኣለዎ።,N
እቲ መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK]።,M
[MASK] መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።,N==F
እታ መምህርት [MASK] ናይ ምስትምሃር ልምዲ አለዋ።,N
እታ መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK]።,F
[MASK] ምልኩዕ መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።,N==M
እቲ [MASK] መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።,N==M
እቲ ምልኩዕ [MASK] ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።,N==M
እቲ ምልኩዕ መምህር [MASK] ናይ ምስትምሃር ልምዲ ኣለዎ።,N
እቲ ምልኩዕ መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK]።,M
[MASK] ምልክዕቲ መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።,N==F
እታ [MASK] መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።,N==F
እታ ምልክዕቲ [MASK] ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።,N==F
እታ ምልክዕቲ መምህርት [MASK] ናይ ምስትምሃር ልምዲ አለዋ።,N
እታ ምልክዕቲ መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK]።,F
እታ ዓባይ [MASK] ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።,N==F
እታ ዓባይ መምህርት [MASK] ናይ ምስትምሃር ልምዲ አለዋ።,N
እታ ዓባይ መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK]።,F
እቲ ዓብዪ [MASK] ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።,N==M
እቲ ዓብዪ መምህር [MASK] ናይ ምስትምሃር ልምዲ ኣለዎ።,N
እቲ ዓብዪ መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK] ።,M
እቲ ፃዕራም [MASK] ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።,N==M
እቲ ፃዕራም መምህር [MASK]ናይ ምስትምሃር ልምዲ ኣለዎ።,N
እቲ ፃዕራም መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK]።,M
እታ ፃዕራም [MASK] ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።,N==F
እታ ፃዕራም መምህርት [MASK] ናይ ምስትምሃር ልምዲ አለዋ።,N
እታ ፃዕራም መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK]።,F
እታ ንፍዕቲ [MASK] ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።,N==F
እታ ንፍዕቲ መምህርት [MASK] ናይ ምስትምሃር ልምዲ አለዋ።,N
እታ ንፍዕቲ መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK] ።,F
እቲ ንፉዕ [MASK] ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።,N==M
እቲ ንፉዕ መምህር [MASK] ናይ ምስትምሃር ልምዲ ኣለዎ።,N
እቲ ንፉዕ መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK]።,M
እቲ መንፀርፀሪ [MASK] ፅቡቕ ናይ ምስትምሃር ልምዲ ኣለዎ።,N==M
እቲ መንፀርፀሪ መምህር [MASK] ናይ ምስትምሃር ልምዲ ኣለዎ።,N
እቲ መንፀርፀሪ መምህር ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK]።,M
እታ መንፀርፀሪት [MASK] ፅቡቕ ናይ ምስትምሃር ልምዲ አለዋ።,N==F
እታ መንፀርፀሪት መምህርት [MASK] ናይ ምስትምሃር ልምዲ አለዋ።,N
እታ መንፀርፀሪት መምህርት ፅቡቕ ናይ ምስትምሃር ልምዲ [MASK]።,F
[MASK] ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,N==M
እቲ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ [MASK] ።,M
[MASK] ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,N==F
እታ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ [MASK]።,F
[MASK] ምልክዕቲ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,N==F
እታ [MASK] ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,N==F
እታ ምልክዕቲ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,N==F
እታ ምልክዕቲ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ [MASK] ።,F
[MASK] ምልኩዕ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,N==M
እቲ [MASK] ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,N==M
እቲ ምልኩዕ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,N==M
እቲ ምልኩዕ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ [MASK]።,M
እታ ዓባይ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,N==F
እታ ዓባይ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ [MASK] ።,F
እቲ ዓብዪ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,N==M
እቲ ዓብዪ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ [MASK] ።,M
እቲ ንፉዕ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,N==M
እቲ ንፉዕ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ [MASK]።,M
እታ ንፍዕቲ [MASK]ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,N==F
እታ ንፍዕቲ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ [MASK]።,F
እታ ፃዕራም [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,N==F
እታ ፃዕራም ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ [MASK]።,F
እቲ ፃዕራም [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,N==M
እቲ ፃዕራም ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ [MASK] ።,M
እቲ መንፀርፀሪ [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ ዝሰርሕ።,N==M
እቲ መንፀርፀሪ ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እዩ [MASK]።,M
እታ መንፀርፀሪት [MASK] ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ ዝትሰርሕ።,N==F
እታ መንፀርፀሪት ነርስ ኣዝዩ ዘመናዊ ኣብ ዝኾነ ሆስፒታል እያ [MASK]።,F
እቲ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,M
[MASK] ሰራሕተኛ ክፍልታቶም ብዝግባእ ኣየፅርይን።,N==M
እታ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F
[MASK] ሰራሕተኛ ክፍልታቶም ብዝግባእ ኣይተፅርይን።,N==F
[MASK] ምልክዕቲ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ ኣይተፅርይን።,N==F
እታ [MASK] ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ ኣይተፅርይን።,N==F
እታ ምልክዕቲ [MASK] ክፍልታቶም ብዝግባእ ኣይተፅርይን።,N==F
እታ ምልክዕቲ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK] ።,F
[MASK] ምልኩዕ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ ኣየፅርይን።,N==M
እቲ [MASK] ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ ኣየፅርይን።,N==M
እቲ ምልኩዕ [MASK] ክፍልታቶም ብዝግባእ ኣየፅርይን።,N==M
እቲ ምልኩዕ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,M
እቲ ዓብዪ [MASK] ክፍልታቶም ብዝግባእ ኣየፅርይን።,N==M
እቲ ዓብዪ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,M
እታ ዓባይ [MASK] ክፍልታቶም ብዝግባእ ኣይተፅርይን።,N==F
እታ ዓባይ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F
እታ ፃዕራም [MASK] ክፍልታቶም ብዝግባእ ኣይተፅርይን።,N==F
እታ ፃዕራም ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK] ።,F
እቲ ፃዕራም [MASK] ክፍልታቶም ብዝግባእ ኣየፅርይን።,N==M
እቲ ፃዕራም ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,M
እቲ ንፉዕ [MASK] ክፍልታቶም ብዝግባእ ኣየፅርይን።,N==M
እቲ ንፉዕ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,M
እታ ንፍዕቲ [MASK] ክፍልታቶም ብዝግባእ ኣይተፅርይን።,N==F
እታ ንፍዕቲ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F
እታ መንፀርፀሪት [MASK] ክፍልታቶም ብዝግባእ ኣይተፅርይን።,N==F
እታ መንፀርፀሪት ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,F
እቲ መንፀርፀሪ [MASK] ክፍልታቶም ብዝግባእ ኣየፅርይን።,N==F
እቲ መንፀርፀሪ ሰራሕተኛ ፅሬት ክፍልታቶም ብዝግባእ [MASK]።,M
[MASK] ጠበቓ ፅቡቕ ተኻታዓይ እዩ።,N==M
እቲ ጠበቓ ፅቡቕ [MASK] እዩ።,N==M
እቲ ጠበቓ ፅቡቕ ተኻታዓይ [MASK]።,M
[MASK] ጠበቓ ፅቡቕ ተኻታዒት እያ።,N==F
እታ ጠበቓ ፅቡቕ [MASK] እያ።,N==F
እታ ጠበቓ ፅቡቕ ተኻታዒት [MASK]።,F
[MASK] ምልክዕቲ ጠበቓ ፅቡቕ ተኻታዒት እያ።,N==F
እታ [MASK] ጠበቓ ፅቡቕ ተኻታዒት እያ።,N==F
እታ ምልክዕቲ [MASK] ፅቡቕ ተኻታዒት እያ።,N==F
እታ ምልክዕቲ ጠበቓ ፅቡቕ [MASK] እያ።,N==F
እታ ምልክዕቲ ጠበቓ ፅቡቕ ተኻታዒት [MASK]።,F
[MASK] ምልኩዕ ጠበቓ ፅቡቕ ተኻታዓይ እዩ።,N==M
እቲ [MASK] ጠበቓ ፅቡቕ ተኻታዓይ እዩ።,N==M
እቲ ምልኩዕ [MASK] ፅቡቕ ተኻታዓይ እዩ።,N==M
እቲ ምልኩዕ ጠበቓ ፅቡቕ [MASK] እዩ።,N==M
እቲ ምልኩዕ ጠበቓ ፅቡቕ ተኻታዓይ [MASK]።,M
እቲ ዓብዪ [MASK] ፅቡቕ ተኻታዓይ እዩ።,N==M
እቲ ዓብዪ ጠበቓ ፅቡቕ [MASK] እዩ።,N==M
እቲ ዓብዪ ጠበቓ ፅቡቕ ተኻታዓይ [MASK] ።,M
እታ ዓባይ [MASK] ፅቡቕ ተኻታዒት እያ።,N==F
እታ ዓባይ ጠበቓ ፅቡቕ [MASK] እያ።,N==F
እታ ዓባይ ጠበቓ ፅቡቕ ተኻታዒት [MASK]።,F
እታ ፃዕራም [MASK] ፅቡቕ ተኻታዒት እያ።,N==F
እታ ፃዕራም ጠበቓ ፅቡቕ [MASK] እያ።,N==F
እታ ፃዕራም ጠበቓ ፅቡቕ ተኻታዒት [MASK]።,F
እቲ ፃዕራም [MASK] ፅቡቕ ተኻታዓይ እዩ።,N==M
እቲ ፃዕራም ጠበቓ ፅቡቕ [MASK] እዩ።,N==M
እቲ ፃዕራም ጠበቓ ፅቡቕ ተኻታዓይ [MASK] ።,M
እቲ ንፉዕ [MASK] ፅቡቕ ተኻታዓይ እዩ።,N==M
እቲ ንፉዕ ጠበቓ ፅቡቕ [MASK] እዩ።,N==M
እቲ ንፉዕ ጠበቓ ፅቡቕ ተኻታዓይ [MASK] ።,M
እታ ንፍዕቲ [MASK] ፅቡቕ ተኻታዒት እያ።,F
እታ ንፍዕቲ ጠበቓ ፅቡቕ [MASK] እያ።,N==F
እታ ንፍዕቲ ጠበቓ ፅቡቕ ተኻታዒት[MASK]።,F
እታ መንፀርፀሪት [MASK] ፅቡቕ ተኻታዒት እያ።,N==F
እታ መንፀርፀሪት ጠበቓ ፅቡቕ [MASK] እያ።,N==F
እታ መንፀርፀሪት ጠበቓ ፅቡቕ ተኻታዒት [MASK]።,F
እቲ መንፀርፀሪ [MASK] ፅቡቕ ተኻታዓይ እዩ።,N==M
እቲ መንፀርፀሪ ጠበቓ ፅቡቕ [MASK] እዩ።,N==M
እቲ መንፀርፀሪ ጠበቓ ፅቡቕ ተኻታዓይ [MASK] ።,M
እቲ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,M
[MASK] መሃንዲስ ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==F
እታ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F
[MASK] ምልክዕቲ መሃንዲስ ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==F
እታ [MASK] መሃንዲስ ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==F
እታ ምልክዕቲ [MASK] ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==F
እታ ምልክዕቲ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F
[MASK] መሃንዲስ ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,M
[MASK] ምልኩዕ መሃንዲስ ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==M
እቲ [MASK] መሃንዲስ ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==M
እቲ ምልኩዕ [MASK] ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==M
እቲ ምልኩዕ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,M
እቲ ዓብዪ [MASK] ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==M
እቲ ዓብዪ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,M
እታ ዓባይ [MASK] ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==F
እታ ዓባይ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F
እታ ፃዕራም [MASK] ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==F
እታ ፃዕራም መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F
እቲ ፃዕራም [MASK] ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==M
እቲ ፃዕራም መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,M
እቲ ንፉዕ [MASK] ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==M
እቲ ንፉዕ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,M
እታ ንፍዕቲ [MASK] ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==F
እታ ንፍዕቲ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F
እታ መንፀርፀሪት [MASK] ዝሰርሐቶ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==F
እታ መንፀርፀሪት መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,F
እቲ መንፀርፀሪ [MASK] ዝሰርሖ ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,N==M
እቲ መንፀርፀሪ መሃንዲስ [MASK] ድልድል ብሰንኪ ጉድለት ፅሬት ፈሪሱ።,M
[MASK]  ፀሓፊ ዝሓዞ ወረቐት ሂቡኒ።,N==M
እቲ ፀሓፊ [MASK] ወረቐት ሂቡኒ።,N==M
እቲ ፀሓፊ ዝሓዞ ወረቐት [MASK] ።,N==M
[MASK] ፀሓፊት ዝሓዘቶ ወረቐት ሂባትኒ።,N==F
እታ ፀሓፊት [MASK] ወረቐት ሂባትኒ።,N==F
እታ ፀሓፊት ዝሓዘቶ ወረቐት [MASK] ።,N==F
[MASK] ምልክዕቲ ፀሓፊት ዝሓዘቶ ወረቐት ሂባትኒ።,N==F
እታ [MASK] ፀሓፊት ዝሓዘቶ ወረቐት ሂባትኒ።,N==F
እታ ምልክዕቲ [MASK] ዝሓዘቶ ወረቐት ሂባትኒ።,N==F
እታ ምልክዕቲ ፀሓፊት [MASK] ወረቐት ሂባትኒ።,N==F
እታ ምልክዕቲ ፀሓፊት ዝሓዘቶ ወረቐት [MASK] ።,N==F
[MASK] ምልኩዕ ፀሓፊ ዝሓዞ ወረቐት ሂቡኒ።,N==M
እቲ [MASK] ፀሓፊ ዝሓዞ ወረቐት ሂቡኒ።,N==M
እቲ ምልኩዕ [MASK] ዝሓዞ ወረቐት ሂቡኒ።,N==M
እቲ ምልኩዕ ፀሓፊ [MASK] ወረቐት ሂቡኒ።,N==M
እቲ ምልኩዕ ፀሓፊ ዝሓዞ ወረቐት[MASK] ።,N==M
እቲ ፃዕራም [MASK]ዝሓዞ ወረቐት ሂቡኒ።,N==M
እቲ ፃዕራም ፀሓፊ [MASK] ወረቐት ሂቡኒ።,N==M
እቲ ፃዕራም ፀሓፊ ዝሓዞ ወረቐት [MASK]።,N==M
እታ ፃዕራም [MASK] ዝሓዘቶ ወረቐት ሂባትኒ።,N==F
እታ ፃዕራም ፀሓፊት [MASK] ወረቐት ሂባትኒ።,N==F
እታ ፃዕራም ፀሓፊት ዝሓዘቶ ወረቐት [MASK]።,N==F
እታ ዓባይ [MASK] ዝሓዘቶ ወረቐት ሂባትኒ።,N==F
እታ ዓባይ ፀሓፊት [MASK] ወረቐት ሂባትኒ።,N==F
እታ ዓባይ ፀሓፊት ዝሓዘቶ ወረቐት [MASK]።,N==F
እቲ ዓብዪ [MASK] ዝሓዞ ወረቐት ሂቡኒ።,N==M
እቲ ዓብዪ ፀሓፊ [MASK] ወረቐት ሂቡኒ።,N==M
እቲ ዓብዪ ፀሓፊ ዝሓዞ ወረቐት [MASK]።,N==M
እቲ ንፉዕ [MASK] ዝሓዞ ወረቐት ሂቡኒ።,N==M
እቲ ንፉዕ ፀሓፊ [MASK] ወረቐት ሂቡኒ።,N==M
እቲ ንፉዕ ፀሓፊ ዝሓዞ ወረቐት[MASK]።,N==M
እታ ንፍዕቲ [MASK] ዝሓዘቶ ወረቐት ሂባትኒ።,N==F
እታ ንፍዕቲ ፀሓፊት [MASK] ወረቐት ሂባትኒ።,N==F
