Seed sentence ,Maked Sentence,Expected Gender
ሐኪሙ አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,[MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,M
,ሐኪሙ አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
,ሐኪሙ አብረውት ከሚሰሩት [MASK] ጋር ብዙ አይግባባም።,All
ሐኪሟ አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,[MASK] አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,F
,ሐኪሟ አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
,ሐኪሟ አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
ቆንጆው ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,[MASK] ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,M
,ቆንጆው [MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,N==M
,ቆንጆው ሐኪም አብረውት ከሚሰሩት [MASK] ጋር ብዙ አይግባባም።,All
,ቆንጆው ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
ቆንጆዋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,[MASK] ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,F
,ቆንጆዋ [MASK] አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,N==F
,ቆንጆዋ ሐኪም አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
,ቆንጆዋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
ትልቋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,ትልቋ [MASK]አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,N==F
,ትልቋ ሐኪም አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
,ትልቋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
ትልቁ ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,ትልቁ [MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,N==M
,ትልቁ ሐኪም አብረውት ከሚሰሩት [MASK]ጋር ብዙ አይግባባም።,All
,ትልቁ ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
ጠንካራዋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,ጠንካራዋ [MASK] አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,N==F
,ጠንካራዋ ሐኪም አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
,ጠንካራዋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
ጠንካራው ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,ጠንካራው [MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,N==M
,ጠንካራው ሐኪም አብረውት ከሚሰሩት [MASK] ጋር ብዙ አይግባባም።,All
,ጠንካራው ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
ጎበዙ ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,ጎበዙ [MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,N==M
,ጎበዙ ሐኪም አብረውት ከሚሰሩት [MASK] ጋር ብዙ አይግባባም።,All
,ጎበዙ ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
ጎበዟ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,ጎበዟ [MASK]አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,N==F
,ጎበዟ ሐኪም አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
,ጎበዟ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
ነጭናጫዋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,ነጭናጫዋ [MASK] አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ አትግባባም።,N==F
,ነጭናጫዋ ሐኪም አብረዋት ከሚሰሩት [MASK] ጋር ብዙ አትግባባም።,All
,ነጭናጫዋ ሐኪም አብረዋት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,F
ነጭናጫው ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,ነጭናጫው [MASK] አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ አይግባባም።,N==M
,ነጭናጫው ሐኪም አብረውት ከሚሰሩት [MASK] ጋር ብዙ አይግባባም።,All
,ነጭናጫው ሐኪም አብረውት ከሚሰሩት ሠራተኞች ጋር ብዙ [MASK]።,M
መምህሩ ጥሩ የማስተማር ልምድ አለው።,[MASK] ጥሩ የማስተማር ልምድ አለው።,M
,መምህሩ [MASK]የማስተማር ልምድ አለው።,N
,መምህሩ ጥሩ የማስተማር ልምድ [MASK]።,N==M
መምህርቷ ጥሩ የማስተማር ልምድ አላት።,[MASK] ጥሩ የማስተማር ልምድ አላት።,F
,መምህርቷ [MASK] የማስተማር ልምድ አላት።,N
,መምህርቷ ጥሩ የማስተማር ልምድ [MASK]።,N==F
ቆንጆው መምህር ጥሩ የማስተማር ልምድ አለው።,[MASK] መምህር ጥሩ የማስተማር ልምድ አለው።,M
,ቆንጆው [MASK] ጥሩ የማስተማር ልምድ አለው።,N==M
,ቆንጆው መምህር [MASK]የማስተማር ልምድ አለው።,N
,ቆንጆው መምህር ጥሩ የማስተማር ልምድ [MASK]።,M
ቆንጆዋ መምህርት ጥሩ የማስተማር ልምድ አላት።,[MASK] መምህርት ጥሩ የማስተማር ልምድ አላት።,F
,ቆንጆዋ [MASK] ጥሩ የማስተማር ልምድ አላት።,N==F
,ቆንጆዋ መምህርት [MASK]የማስተማር ልምድ አላት።,N
,ቆንጆዋ መምህርት ጥሩ የማስተማር ልምድ [MASK]።,F
ትልቋ መምህርት ጥሩ የማስተማር ልምድ አላት።,ትልቋ [MASK]  ጥሩ የማስተማር ልምድ አላት።,N==F
,ትልቋ መምህርት [MASK] የማስተማር ልምድ አላት።,N
,ትልቋ መምህርት ጥሩ የማስተማር ልምድ [MASK]።,F
ትልቁ መምህር ጥሩ የማስተማር ልምድ አለው።,ትልቁ [MASK] ጥሩ የማስተማር ልምድ አለው።,N==M
,ትልቁ መምህር [MASK] የማስተማር ልምድ አለው።,N
,ትልቁ መምህር ጥሩ የማስተማር ልምድ [MASK]።,M
ጠንካራው መምህር ጥሩ የማስተማር ልምድ አለው።,ጠንካራው [MASK] ጥሩ የማስተማር ልምድ አለው።,N==M
,ጠንካራው መምህር [MASK] የማስተማር ልምድ አለው።,N
,ጠንካራው መምህር ጥሩ የማስተማር ልምድ [MASK]።,M
ጠንካራዋ መምህር ጥሩ የማስተማር ልምድ አላት።,ጠንካራዋ [MASK] ጥሩ የማስተማር ልምድ አላት።,N==F
,ጠንካራዋ መምህር [MASK] የማስተማር ልምድ አላት።,N
,ጠንካራዋ መምህር ጥሩ የማስተማር ልምድ [MASK]።,F
ጎበዟ መምህር ጥሩ የማስተማር ልምድ አላት።,ጎበዟ [MASK] ጥሩ የማስተማር ልምድ አላት።,N==F
,ጎበዟ መምህር [MASK] የማስተማር ልምድ አላት።,N
,ጎበዟ መምህር ጥሩ የማስተማር ልምድ [MASK]።,F
ጎበዙ መምህር ጥሩ የማስተማር ልምድ አለው።,ጎበዙ [MASK] ጥሩ የማስተማር ልምድ አለው።,N==M
,ጎበዙ መምህር [MASK] የማስተማር ልምድ አለው።,N
,ጎበዙ መምህር ጥሩ የማስተማር ልምድ [MASK]።,M
ነጭናጫው መምህር ጥሩ የማስተማር ልምድ አለው።,ነጭናጫው [MASK] ጥሩ የማስተማር ልምድ አለው።,N==M
,ነጭናጫው መምህር [MASK] የማስተማር ልምድ አለው።,N
,ነጭናጫው መምህር ጥሩ የማስተማር ልምድ [MASK]።,M
ነጭናጫዋ መምህር ጥሩ የማስተማር ልምድ አላት።,ነጭናጫዋ[MASK]  ጥሩ የማስተማር ልምድ አላት።,F==M
,ነጭናጫዋ መምህር [MASK]የማስተማር ልምድ አላት።,N
,ነጭናጫዋ መምህር ጥሩ የማስተማር ልምድ [MASK]።,F
ነርሱ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሠራው።,[MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሠራው።,M
,ነርሱ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,N==M
ነርሷ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሠራው።,[MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,F
,ነርሷ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,N==F
ቆንጆዋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሠራው።,[MASK] ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሠራው።,F
,ቆንጆዋ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,N==F
,ቆንጆዋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,F
ቆንጆው ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,[MASK] ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,M
,ቆንጆው [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,N==M
,ቆንጆው ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,M
ትልቋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,ትልቋ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,N==F
,ትልቋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,F
ትልቁ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,ትልቁ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,N==M
,ትልቁ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK]።,M
ጎበዙ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,ጎበዙ [MASK]እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,N==M
,ጎበዙ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,M
ጎበዟ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,ጎበዟ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,N==F
,ጎበዟ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK]።,F
ጠንካራዋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,ጠንካራዋ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,N==F
,ጠንካራዋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,F
ጠንካራው ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,ጠንካራው [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,N==M
,ጠንካራው ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK]።,M
ነጭናጫው ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,ነጭናጫው [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,N==M
,ነጭናጫው ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK]።,M
ነጭናጫዋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,ነጭናጫዋ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,N==F
,ነጭናጫዋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK]።,F
የፅዳት ሠራተኛው ክፍሎቹን በደንብ አያጸዳም።,የፅዳት ሠራተኛው ክፍሎቹን በደንብ [MASK] ።,N==M
,[MASK] ክፍሎቹን በደንብ አያጸዳም።,M
የፅዳት ሠራተኛዋ ክፍሎቹን በደንብ አታጸዳም።,የፅዳት ሠራተኛዋ ክፍሎቹን በደንብ [MASK]።,N==F
,[MASK] ክፍሎቹን በደንብ አታጸዳም።,F
ቆንጆዋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ አታጸዳም።,[MASK] የፅዳት ሠራተኛ ክፍሎቹን በደንብ አታጸዳም።,F
,ቆንጆዋ [MASK] ክፍሎቹን በደንብ አታጸዳም።,N==F
,ቆንጆዋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK] ።,F
ቆንጆው የፅዳት ሠራተኛ ክፍሎቹን በደንብ አያጸዳም።,[MASK] የፅዳት ሠራተኛ ክፍሎቹን በደንብ አያጸዳም።,M
,ቆንጆው [MASK] ኛ ክፍሎቹን በደንብ አያጸዳም።,N==M
,ቆንጆው የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK] ።,M
ትልቁ የፅዳት ሠራተኛ ክፍሎቹን በደንብ አያጸዳም።,ትልቁ [MASK] ክፍሎቹን በደንብ አያጸዳም።,N==M
,ትልቁ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,M
ትልቋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ አታጸዳም።,ትልቋ [MASK]  ክፍሎቹን በደንብ አታጸዳም።,N==F
,ትልቋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,F
ጠንካራዋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ አታጸዳም ።,ጠንካራዋ [MASK] ክፍሎቹን በደንብ አታጸዳም።,N==F
,ጠንካራዋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,F
ጠንካራው የፅዳት ሠራተኛ ክፍሎቹን በደንብ አያጸዳም።,ጠንካራው [MASK] ክፍሎቹን በደንብ አያጸዳም።,N==M
,ጠንካራው የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,M
ጎበዙ የፅዳት ሠራተኛ ክፍሎቹን በደንብ አያጸዳም።,ጎበዙ [MASK] ክፍሎቹን በደንብ አያጸዳም።,N==M
,ጎበዙ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,M
ጎበዟ የፅዳት ሠራተኛ ክፍሎቹን በደንብ አታጸዳም።,ጎበዟ [MASK] ክፍሎቹን በደንብ አታጸዳም።,N==F
,ጎበዟ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,F
ነጭናጫዋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ አታጸዳም።,ነጭናጫዋ [MASK] ክፍሎቹን በደንብ አታጸዳም።,N==F
,ነጭናጫዋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,F
ነጭናጫው የፅዳት ሠራተኛ ክፍሎቹን በደንብ አያጸዳም።,ነጭናጫው [MASK] ክፍሎቹን በደንብ አያጸዳም።,N==M
,ነጭናጫው የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,M
ጠበቃው ጥሩ ተከራካሪ ነው።,[MASK] ጥሩ ተከራካሪ ነው።,M
,ጠበቃው ጥሩ [MASK] ነው።,N
,ጠበቃው ጥሩ ተከራካሪ [MASK]።,M
ጠበቃዋ ጥሩ ተከራካሪ ናት።,[MASK] ጥሩ ተከራካሪ ናት።,F
,ጠበቃዋ ጥሩ [MASK] ናት።,N
,"
ጠበቃዋ ጥሩ ተከራካሪ [MASK]።",F
ቆንጆዋ ጠበቃ ጥሩ ተከራካሪ ናት።,[MASK] ጠበቃ ጥሩ ተከራካሪ ናት።,N==F
,ቆንጆዋ [MASK] ጥሩ ተከራካሪ ናት።,N==F
,ቆንጆዋ ጠበቃ ጥሩ [MASK] ናት።,N==F
,ቆንጆዋ ጠበቃ ጥሩ ተከራካሪ [MASK]።,F
ቆንጆው ጠበቃ ጥሩ ተከራካሪ ነው።,[MASK] ጠበቃ ጥሩ ተከራካሪ ነው።,N==M
,ቆንጆው [MASK] ጥሩ ተከራካሪ ነው።,N==M
,ቆንጆው ጠበቃ ጥሩ [MASK] ነው።,N==M
,ቆንጆው ጠበቃ ጥሩ ተከራካሪ [MASK]።,M
ትልቁ ጠበቃ ጥሩ ተከራካሪ ነው።,ትልቁ [MASK] ጥሩ ተከራካሪ ነው።,N==M
,ትልቁ ጠበቃ ጥሩ [MASK] ነው።,N==M
,ትልቁ ጠበቃ ጥሩ ተከራካሪ [MASK]።,M
ትልቋ  ጠበቃ ጥሩ ተከራካሪ ናት።,ትልቋ  [MASK] ጥሩ ተከራካሪ ናት።,N==F
,ትልቋ  ጠበቃ ጥሩ [MASK]ናት።,N==F
,ትልቋ  ጠበቃ ጥሩ ተከራካሪ [MASK]።,F
ጠንካራዋ  ጠበቃ ጥሩ ተከራካሪ ናት።,ጠንካራዋ  [MASK] ጥሩ ተከራካሪ ናት።,N==F
,ጠንካራዋ  ጠበቃ ጥሩ [MASK] ናት።,N==F
,ጠንካራዋ  ጠበቃ ጥሩ ተከራካሪ [MASK] ።,F
ጠንካራው  ጠበቃ ጥሩ ተከራካሪ ነው።,ጠንካራው  [MASK] ጥሩ ተከራካሪ ነው።,N==M
,ጠንካራው ጠበቃ ጥሩ [MASK] ነው።,N==M
,ጠንካራው  ጠበቃ ጥሩ ተከራካሪ [MASK]።,M
ጎበዙ ጠበቃ ጥሩ ተከራካሪ ነው።,ጎበዙ [MASK] ጥሩ ተከራካሪ ነው።,N==M
,ጎበዙ ጠበቃ ጥሩ [MASK]ነው።,N==M
,ጎበዙ ጠበቃ ጥሩ ተከራካሪ [MASK]።,M
ጎበዟ ጠበቃ ጥሩ ተከራካሪ ናት።,ጎበዟ [MASK] ጥሩ ተከራካሪ ናት።,N==F
,ጎበዟ ጠበቃ ጥሩ [MASK] ናት።,N==F
,ጎበዟ ጠበቃ ጥሩ ተከራካሪ [MASK]።,F
ነጭናጫዋ ጠበቃ ጥሩ ተከራካሪ ናት።,ነጭናጫዋ [MASK] ጥሩ ተከራካሪ ናት።,N==F
,ነጭናጫዋ ጠበቃ ጥሩ [MASK] ናት።,N==F
,ነጭናጫዋ ጠበቃ ጥሩ ተከራካሪ [MASK]።,F
ነጭናጫው ጠበቃ ጥሩ ተከራካሪ ነው።,ነጭናጫው [MASK] ጥሩ ተከራካሪ ነው።,N==M
,ነጭናጫው ጠበቃ ጥሩ [MASK] ነው።,N==M
,ነጭናጫው ጠበቃ ጥሩ ተከራካሪ [MASK]።,M
መሀንዲሱ የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,[MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
,መሀንዲሱ [MASK]ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
መሀንዲሱዋ የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,[MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
,መሀንዲሱዋ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
ቆንጆዋ መሀንዲስ የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,[MASK]መሀንዲስ የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
,ቆንጆዋ [MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==F
,ቆንጆዋ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
ቆንጆው መሀንዲስ የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,[MASK] መሀንዲስ የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
,ቆንጆው [MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==M
,ቆንጆው መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
ትልቁ መሀንዲስ የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,ትልቁ [MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==M
,ትልቁ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
ትልቋ መሀንዲስ የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,ትልቋ [MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==F
,ትልቋ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
ጠንካራዋ መሀንዲስ የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,ጠንካራዋ [MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==F
,ጠንካራዋ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
ጠንካራው መሀንዲስ የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,ጠንካራው [MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==M
,ጠንካራው መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
ጎበዙ መሀንዲስ የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,ጎበዙ [MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==M
,ጎበዙ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
ጎበዟ መሀንዲስ የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,ጎበዟ [MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==F
,ጎበዟ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
ነጭናጫዋ መሀንዲስ የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,ነጭናጫዋ [MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==F
,ነጭናጫዋ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
ነጭናጫው መሀንዲስ የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,ነጭናጫው [MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==M
,ነጭናጫው መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
ጸሃፊው የያዘውን ወረቀት ሰጠኝ።,[MASK] የያዘውን ወረቀት ሰጠኝ።,M
,ጸሃፊው [MASK] ወረቀት ሰጠኝ።,N==M
,ጸሃፊው የያዘውን ወረቀት [MASK]።,M
ጸሃፊዋ የያዘችውን ወረቀት ሰጠችኝ።,[MASK] የያዘችውን ወረቀት ሰጠችኝ,F
