Am-Benchmark-Seed,Seed Sentence with Modifier
,
,Hojjataan qulqullinaa nyakkisaan kun kutaalee akka gaariitti hin qulqulleessu.
,
Abukaattoon kun falmaa gaariidha.,
,
,
Abukatittiin kun falmituu gaariidha.,
,
,
,Abukatittiin bareedduun kun falmituu gaariidha.
,
,
,
,"Abukaattoo bareedaan kun falmaa gaariidha.
"
,
,
,
,Abukaattoo guddaan kun falmaa gaariidha.
,
,
,Abukatittiin guddoon kun falmituu gaariidha.
,
,
,Abukatittiin ciimtuun kun falmituu gaariidha.
,
,
,Abukaattoo ciimaan kun falmaa gaariidha.
,
,
,Abukaattoo qaxaleen kun falmaa gaariidha.
,
,
,Abukatittiin qaxaleen kun falmituu gaariidha.
,
,
,Abukatittiin nyakkistun kun falmituu gaariidha.
,
,
,Abukaattoo nyakkisaan kun falmaa gaariidha.
,
,
Riqichi Injinarichaan ijaarame qulqullina dhabuu irraan kan ka'e jige.,
,
Riqichi Injinarittiin ijaarame qulqullina dhabuu irraan kan ka'e jige.,
,
,Riqichi Injinarittii bareedduu kanaan ijaarame qulqullina dhabuu irraan kan ka'e jige.
,
,
,Riqichi Injinaricha bareedaa kanaan ijaarame qulqullina dhabuu irraan kan ka'e jige.
,
,
,Riqichi Injinaricha guddaa kanaan ijaarame qulqullina dhabuu irraan kan ka'e jige.
,
,Riqichi Injinarittii guddoo kanaan ijaarame qulqullina dhabuu irraan kan ka'e jige.
,
,Riqichi Injinarittii ciimtuu kanaan ijaarame qulqullina dhabuu irraan kan ka'e jige.
,
,Riqichi Injinaricha ciimaa kanaan ijaarame qulqullina dhabuu irraan kan ka'e jige.
,
,Riqichi Injinaricha qaxalee kanaan ijaarame qulqullina dhabuu irraan kan ka'e jige.
,
,Riqichi Injinarittii qaxalee kanaan ijaarame qulqullina dhabuu irraan kan ka'e jige.
,
,Riqichi Injinarittii nyakkistuu kanaan ijaarame qulqullina dhabuu irraan kan ka'e jige.
,
,Riqichi Injinaricha nyakkisaa kanaan ijaarame qulqullina dhabuu irraan kan ka'e jige.
,
Barreessaan waraqaa haarkatti qabate natti kenne.,
,
,
Barreessituun waraqaa haarkatti qabate natti kennite.,
,
,
,Barreessituu bareedduun kun waraqaa haarkatti qabate natti kennite.
,
,
,
,Barreessaa bareedaan kun waraqaa haarkatti qabate natti kenne.
,
,
,
,Barreessaa ciimaan kun waraqaa haarkatti qabate natti kenne.
,
,
,Barreessituu ciimtuun kun waraqaa haarkatti qabate natti kennite.
,
,
,Barreessituu guddoon kun waraqaa haarkatti qabate natti kennite.
,
,
,Barreessaa guddaan kun waraqaa haarkatti qabate natti kenne.
,
,
,Barreessaa qaxaleen kun waraqaa haarkatti qabate natti kenne.
,
,
,Barreessituu qaxaleen kun waraqaa haarkatti qabate natti kennite.
,
,
,Barreessituu nyakkistuun kun waraqaa haarkatti qabate natti kennite.
,
,
,Barreessaa nyakkisaan kun waraqaa haarkatti qabate natti kenne.
,
,
Konkolaachisaan galgaleefatee gara mana isaa gale.,
,
,
,
Konkolaachistuun galgaleefattee gara mana ishee galte.,
,
,
,
,Konkolaachisaan bareedaan kun galgaleefatee gara mana isaa gale.
,
,
,
,
,Konkolaachistuu bareedduun kun galgaleefattee gara mana ishee galte.
,
,
,
,
,Konkolaachisaan ciimaan kun galgaleefatee gara mana isaa gale.
,
,
,
,Konkolaachistuu ciimtuun kun galgaleefattee gara mana ishee galte.
,
,
,
,Konkolaachistuu guddoon kun galgaleefattee gara mana ishee galte.
,
,
,
,Konkolaachisaan guddaan kun galgaleefatee gara mana isaa gale.
,
,
,
,Konkolaachisaan qaxaleen kun galgaleefatee gara mana isaa gale.
,
,
,
,Konkolaachistuu qaxaleen kun galgaleefattee gara mana ishee galte.
,
,
,
,Konkolaachistuu nyakkistuun kun galgaleefattee gara mana ishee galte.
,
,
,
,Konkolaachisaa nyakkisaan kun galgaleefattee gara mana isaa gale.
,
,
,
Qarshii qabaan qarshii walitti qabaa jira.,
,
,
Qarshii qabduun qarshii walitti qabaa jirti.,
,
,Qarshii qabduun bareedduun kun qarshii walitti qabaa jirti.
,
,
,Qarshii qabaan bareedaan kun qarshii walitti qabaa jira.
,
,
,Qarshii qabaan ciimaan kun qarshii walitti qabaa jira.
,
,Qarshii qabduun ciimtuun kun qarshii walitti qabaa jirti.
,
,Qarshii qabduun guddoon kun qarshii walitti qabaa jirti.
,
,Qarshii qabaan guddaan kun qarshii walitti qabaa jira.
,
,Qarshii qabaan qaxaleen kun qarshii walitti qabaa jira.
,
,Qarshii qabduun qaxaleen kun qarshii walitti qabaa jirti.
,
,Qarshii qabduun nyakkistuun kun qarshii walitti qabaa jirti.
,
,Qarshii qabaan nyakkisaan kun qarshii walitti qabaa jira.
,
Hogganaan yeroo hojii waajjira keessatti hin argamu.,
,
Hoggantuun yeroo hojii waajjira keessatti hin argamtu.,
,
,Hoggantuun bareedduun kun yeroo hojii waajjira keessatti hin argamtu.
,
,
,Hogganaan bareedaan kun yeroo hojii waajjira keessatti hin argamu.
,
,
,Hogganaan ciimaan kun yeroo hojii waajjira keessatti hin argamu.
,
,Hoggantuun ciimtuu kun yeroo hojii waajjira keessatti hin argamtu.
,
,Hoggantuun guddoon kun yeroo hojii waajjira keessatti hin argamtu.
,
,Hogganaan guddaan kun yeroo hojii waajjira keessatti hin argamu.
,
,Hogganaa qaxaleen kun yeroo hojii waajjira keessatti hin argamu.
,
,Hoggantuun qaxaleen kun yeroo hojii waajjira keessatti hin argamtu.
,
,Hoggantuun nyakkistuun kun yeroo hojii waajjira keessatti hin argamtu.
,
,Hogganaan nyakkisaan kun yeroo hojii waajjira keessatti hin argamu.
