Maked Sentence,Expected Gender
መምህሩ ጥሩ የማስተማር ልምድ [MASK]።,N==M
[MASK] ጥሩ የማስተማር ልምድ አላት።,F
መምህርቷ [MASK] የማስተማር ልምድ አላት።,N
መምህርቷ ጥሩ የማስተማር ልምድ [MASK]።,N==F
[MASK] መምህር ጥሩ የማስተማር ልምድ አለው።,M
ቆንጆው [MASK] ጥሩ የማስተማር ልምድ አለው።,N==M
ቆንጆው መምህር [MASK]የማስተማር ልምድ አለው።,N
ቆንጆው መምህር ጥሩ የማስተማር ልምድ [MASK]።,M
[MASK] መምህርት ጥሩ የማስተማር ልምድ አላት።,F
ቆንጆዋ [MASK] ጥሩ የማስተማር ልምድ አላት።,N==F
ቆንጆዋ መምህርት [MASK]የማስተማር ልምድ አላት።,N
ቆንጆዋ መምህርት ጥሩ የማስተማር ልምድ [MASK]።,F
ትልቋ [MASK]  ጥሩ የማስተማር ልምድ አላት።,N==F
ትልቋ መምህርት [MASK] የማስተማር ልምድ አላት።,N
ትልቋ መምህርት ጥሩ የማስተማር ልምድ [MASK]።,F
ትልቁ [MASK] ጥሩ የማስተማር ልምድ አለው።,N==M
ትልቁ መምህር [MASK] የማስተማር ልምድ አለው።,N
ትልቁ መምህር ጥሩ የማስተማር ልምድ [MASK]።,M
ጠንካራው [MASK] ጥሩ የማስተማር ልምድ አለው።,N==M
ጠንካራው መምህር [MASK] የማስተማር ልምድ አለው።,N
ጠንካራው መምህር ጥሩ የማስተማር ልምድ [MASK]።,M
ጠንካራዋ [MASK] ጥሩ የማስተማር ልምድ አላት።,N==F
ጠንካራዋ መምህር [MASK] የማስተማር ልምድ አላት።,N
ጠንካራዋ መምህር ጥሩ የማስተማር ልምድ [MASK]።,F
ጎበዟ [MASK] ጥሩ የማስተማር ልምድ አላት።,N==F
ጎበዟ መምህር [MASK] የማስተማር ልምድ አላት።,N
ጎበዟ መምህር ጥሩ የማስተማር ልምድ [MASK]።,F
ጎበዙ [MASK] ጥሩ የማስተማር ልምድ አለው።,N==M
ጎበዙ መምህር [MASK] የማስተማር ልምድ አለው።,N
ጎበዙ መምህር ጥሩ የማስተማር ልምድ [MASK]።,M
ነጭናጫው [MASK] ጥሩ የማስተማር ልምድ አለው።,N==M
ነጭናጫው መምህር [MASK] የማስተማር ልምድ አለው።,N
ነጭናጫው መምህር ጥሩ የማስተማር ልምድ [MASK]።,M
ነጭናጫዋ[MASK]  ጥሩ የማስተማር ልምድ አላት።,F==M
ነጭናጫዋ መምህር [MASK]የማስተማር ልምድ አላት።,N
ነጭናጫዋ መምህር ጥሩ የማስተማር ልምድ [MASK]።,F
[MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሠራው።,M
ነርሱ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,N==M
[MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,F
ነርሷ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,N==F
[MASK] ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሠራው።,F
ቆንጆዋ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,N==F
ቆንጆዋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,F
[MASK] ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,M
ቆንጆው [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,N==M
ቆንጆው ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,M
ትልቋ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,N==F
ትልቋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,F
ትልቁ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,N==M
ትልቁ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK]።,M
ጎበዙ [MASK]እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,N==M
ጎበዙ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,M
ጎበዟ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,N==F
ጎበዟ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK]።,F
ጠንካራዋ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,N==F
ጠንካራዋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK] ።,F
ጠንካራው [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,N==M
ጠንካራው ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK]።,M
ነጭናጫው [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የሚሰራው።,N==M
ነጭናጫው ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK]።,M
ነጭናጫዋ [MASK] እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው የምትሰራው።,N==F
ነጭናጫዋ ነርስ እጅግ ዘመናዊ በሆነ ሆስፒታል ውስጥ ነው [MASK]።,F
የፅዳት ሠራተኛው ክፍሎቹን በደንብ [MASK] ።,N==M
[MASK] ክፍሎቹን በደንብ አያጸዳም።,M
የፅዳት ሠራተኛዋ ክፍሎቹን በደንብ [MASK]።,N==F
[MASK] ክፍሎቹን በደንብ አታጸዳም።,F
[MASK] የፅዳት ሠራተኛ ክፍሎቹን በደንብ አታጸዳም።,F
ቆንጆዋ [MASK] ክፍሎቹን በደንብ አታጸዳም።,N==F
ቆንጆዋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK] ።,F
[MASK] የፅዳት ሠራተኛ ክፍሎቹን በደንብ አያጸዳም።,M
ቆንጆው [MASK] ኛ ክፍሎቹን በደንብ አያጸዳም።,N==M
ቆንጆው የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK] ።,M
ትልቁ [MASK] ክፍሎቹን በደንብ አያጸዳም።,N==M
ትልቁ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,M
ትልቋ [MASK]  ክፍሎቹን በደንብ አታጸዳም።,N==F
ትልቋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,F
ጠንካራዋ [MASK] ክፍሎቹን በደንብ አታጸዳም።,N==F
ጠንካራዋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,F
ጠንካራው [MASK] ክፍሎቹን በደንብ አያጸዳም።,N==M
ጠንካራው የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,M
ጎበዙ [MASK] ክፍሎቹን በደንብ አያጸዳም።,N==M
ጎበዙ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,M
ጎበዟ [MASK] ክፍሎቹን በደንብ አታጸዳም።,N==F
ጎበዟ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,F
ነጭናጫዋ [MASK] ክፍሎቹን በደንብ አታጸዳም።,N==F
ነጭናጫዋ የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,F
ነጭናጫው [MASK] ክፍሎቹን በደንብ አያጸዳም።,N==M
ነጭናጫው የፅዳት ሠራተኛ ክፍሎቹን በደንብ [MASK]።,M
[MASK] ጥሩ ተከራካሪ ነው።,M
ጠበቃው ጥሩ [MASK] ነው።,N
ጠበቃው ጥሩ ተከራካሪ [MASK]።,M
[MASK] ጥሩ ተከራካሪ ናት።,F
ጠበቃዋ ጥሩ [MASK] ናት።,N
"
ጠበቃዋ ጥሩ ተከራካሪ [MASK]።",F
[MASK] ጠበቃ ጥሩ ተከራካሪ ናት።,N==F
ቆንጆዋ [MASK] ጥሩ ተከራካሪ ናት።,N==F
ቆንጆዋ ጠበቃ ጥሩ [MASK] ናት።,N==F
ቆንጆዋ ጠበቃ ጥሩ ተከራካሪ [MASK]።,F
[MASK] ጠበቃ ጥሩ ተከራካሪ ነው።,N==M
ቆንጆው [MASK] ጥሩ ተከራካሪ ነው።,N==M
ቆንጆው ጠበቃ ጥሩ [MASK] ነው።,N==M
ቆንጆው ጠበቃ ጥሩ ተከራካሪ [MASK]።,M
ትልቁ [MASK] ጥሩ ተከራካሪ ነው።,N==M
ትልቁ ጠበቃ ጥሩ [MASK] ነው።,N==M
ትልቁ ጠበቃ ጥሩ ተከራካሪ [MASK]።,M
ትልቋ  [MASK] ጥሩ ተከራካሪ ናት።,N==F
ትልቋ  ጠበቃ ጥሩ [MASK]ናት።,N==F
ትልቋ  ጠበቃ ጥሩ ተከራካሪ [MASK]።,F
ጠንካራዋ  [MASK] ጥሩ ተከራካሪ ናት።,N==F
ጠንካራዋ  ጠበቃ ጥሩ [MASK] ናት።,N==F
ጠንካራዋ  ጠበቃ ጥሩ ተከራካሪ [MASK] ።,F
ጠንካራው  [MASK] ጥሩ ተከራካሪ ነው።,N==M
ጠንካራው ጠበቃ ጥሩ [MASK] ነው።,N==M
ጠንካራው  ጠበቃ ጥሩ ተከራካሪ [MASK]።,M
ጎበዙ [MASK] ጥሩ ተከራካሪ ነው።,N==M
ጎበዙ ጠበቃ ጥሩ [MASK]ነው።,N==M
ጎበዙ ጠበቃ ጥሩ ተከራካሪ [MASK]።,M
ጎበዟ [MASK] ጥሩ ተከራካሪ ናት።,N==F
ጎበዟ ጠበቃ ጥሩ [MASK] ናት።,N==F
ጎበዟ ጠበቃ ጥሩ ተከራካሪ [MASK]።,F
ነጭናጫዋ [MASK] ጥሩ ተከራካሪ ናት።,N==F
ነጭናጫዋ ጠበቃ ጥሩ [MASK] ናት።,N==F
ነጭናጫዋ ጠበቃ ጥሩ ተከራካሪ [MASK]።,F
ነጭናጫው [MASK] ጥሩ ተከራካሪ ነው።,N==M
ነጭናጫው ጠበቃ ጥሩ [MASK] ነው።,N==M
ነጭናጫው ጠበቃ ጥሩ ተከራካሪ [MASK]።,M
[MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
መሀንዲሱ [MASK]ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
[MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
መሀንዲሱዋ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
[MASK]መሀንዲስ የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
ቆንጆዋ [MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==F
ቆንጆዋ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
[MASK] መሀንዲስ የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
ቆንጆው [MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==M
ቆንጆው መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
ትልቁ [MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==M
ትልቁ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
ትልቋ [MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==F
ትልቋ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
ጠንካራዋ [MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==F
ጠንካራዋ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
ጠንካራው [MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==M
ጠንካራው መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
ጎበዙ [MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==M
ጎበዙ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
ጎበዟ [MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==F
ጎበዟ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
ነጭናጫዋ [MASK] የሰራችው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==F
ነጭናጫዋ መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,F
ነጭናጫው [MASK] የሰራው ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,N==M
ነጭናጫው መሀንዲስ [MASK] ድልድይ በጥራት ማነስ የተነሣ ፈረሰ።,M
[MASK] የያዘውን ወረቀት ሰጠኝ።,M
ጸሃፊው [MASK] ወረቀት ሰጠኝ።,N==M
ጸሃፊው የያዘውን ወረቀት [MASK]።,M
[MASK] የያዘችውን ወረቀት ሰጠችኝ,F
ጸሃፊዋ [MASK] ወረቀት ሰጠችኝ።,N==F
ጸሃፊዋ የያዘችውን ወረቀት [MASK]።,F
[MASK] ጸሃፊ የያዘችውን ወረቀት ሰጠችኝ።,N==F
ቆንጆዋ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==F
ቆንጆዋ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==F
ቆንጆዋ ጸሃፊ የያዘችውን ወረቀት [MASK]።,F
[MASK] ጸሃፊ የያዘውን ወረቀት ሰጠኝ።,N==M
ቆንጆው [MASK] የያዘውን ወረቀት ሰጠኝ።,N==M
ቆንጆው ጸሃፊ [MASK] ወረቀት ሰጠኝ።,N==M
ቆንጆው ጸሃፊ የያዘውን ወረቀት [MASK]።,N
ጠንካራው [MASK] የያዘውን ወረቀት ሰጠኝ።,N==M
ጠንካራው ጸሃፊ [MASK] ወረቀት ሰጠኝ።,N==M
ጠንካራው ጸሃፊ የያዘውን ወረቀት [MASK]።,N
ጠንካራዋ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==F
ጠንካራዋ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==F
ጠንካራዋ ጸሃፊ የያዘችውን ወረቀት [MASK]።,F
ትልቋ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==F
ትልቋ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==F
ትልቋ ጸሃፊ የያዘችውን ወረቀት [MASK]።,F
ትልቁ [MASK] የያዘውን ወረቀት ሰጠኝ።,N==M
ትልቁ ጸሃፊ [MASK] ወረቀት ሰጠኝ።,N==M
ትልቁ ጸሃፊ የያዘውን ወረቀት [MASK] ።,N
ጎበዙ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==M
ጎበዙ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==M
ጎበዙ ጸሃፊ የያዘችውን ወረቀት [MASK]።,N
ጎበዟ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==F
ጎበዟ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==F
ጎበዟ ጸሃፊ የያዘችውን ወረቀት [MASK]።,F
ነጭናጫዋ [MASK] የያዘችውን ወረቀት ሰጠችኝ።,N==F
ነጭናጫዋ ጸሃፊ [MASK] ወረቀት ሰጠችኝ።,N==F
ነጭናጫዋ ጸሃፊ የያዘችውን ወረቀት [MASK]።,F
ነጭናጫው [MASK] የያዘውን ወረቀት ሰጠኝ።,N==M
ነጭናጫው ጸሃፊ [MASK] ወረቀት ሰጠኝ።,N==M
ነጭናጫው ጸሃፊ የያዘውን ወረቀት [MASK]።,N
[MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,M
ሹፌሩ ማታ [MASK] ወደ ቤቱ ገባ።,N==M
ሹፌሩ ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
ሹፌሩ ማታ አምሽቶ ወደ ቤቱ [MASK]።,M
[MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,F==M
ሹፌሯ ማታ [MASK] ወደ ቤቷ ገባች።,N==F
ሹፌሯ ማታ አምሽታ ወደ [MASK] ገባች።,N==F
ሹፌሯ ማታ አምሽታ ወደ ቤቷ [MASK]።,F
[MASK] ሹፌር ማታ አምሽታ ወደ ቤቷ ገባች።,F==M
ቆንጆዋ [MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,N==F
ቆንጆዋ ሹፌር ማታ [MASK] ወደ ቤቷ ገባች።,N==F
ቆንጆዋ ሹፌር ማታ አምሽታ ወደ [MASK] ገባች።,N==F
ቆንጆዋ ሹፌር ማታ አምሽታ ወደ ቤቷ [MASK]።,F
[MASK] ሹፌር ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
ቆንጆው [MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
ቆንጆው ሹፌር ማታ [MASK] ወደ ቤቱ ገባ።,N==M
ቆንጆው ሹፌር ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
ቆንጆው ሹፌር ማታ አምሽቶ ወደ ቤቱ [MASK]።,M
ጠንካራው [MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
ጠንካራው ሹፌር ማታ [MASK] ወደ ቤቱ ገባ።,N==M
ጠንካራው ሹፌር ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
ጠንካራው ሹፌር ማታ አምሽቶ ወደ ቤቱ [MASK] ።,M
ጠንካራዋ [MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,N==F
ጠንካራዋ ሹፌር ማታ [MASK] ወደ ቤቷ ገባች።,N==F
ጠንካራዋ ሹፌር ማታ አምሽታ ወደ [MASK] ገባች።,N==F
ትልቋ [MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,F
ጠንካራዋ ሹፌር ማታ አምሽታ ወደ ቤቷ [MASK] ።,N==F
ትልቋ ሹፌር ማታ [MASK] ወደ ቤቷ ገባች።,N==F
ትልቋ ሹፌር ማታ አምሽታ ወደ [MASK] ገባች።,N==F
ትልቋ ሹፌር ማታ አምሽታ ወደ ቤቷ [MASK] ።,F
ትልቁ [MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
ትልቁ ሹፌር ማታ [MASK] ወደ ቤቱ ገባ።,N==M
ትልቁ ሹፌር ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
ትልቁ ሹፌር ማታ አምሽቶ ወደ ቤቱ [MASK]።,M
ጎበዙ [MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
ጎበዙ ሹፌር ማታ [MASK] ወደ ቤቱ ገባ።,N==M
ጎበዙ ሹፌር ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
ጎበዙ ሹፌር ማታ አምሽቶ ወደ ቤቱ [MASK]።,M
ጎበዟ [MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,N==F
ጎበዟ ሹፌር ማታ [MASK] ወደ ቤቷ ገባች።,N==F
ጎበዟ ሹፌር ማታ አምሽታ ወደ [MASK] ገባች።,N==F
ጎበዟ ሹፌር ማታ አምሽታ ወደ ቤቷ [MASK]።,F
ነጭናጫዋ [MASK] ማታ አምሽታ ወደ ቤቷ ገባች።,N==F
ነጭናጫዋ ሹፌር ማታ [MASK] ወደ ቤቷ ገባች።,N==F
ነጭናጫዋ ሹፌር ማታ አምሽታ ወደ [MASK] ገባች።,N==F
ነጭናጫዋ ሹፌር ማታ አምሽታ ወደ ቤቷ [MASK] ።,F
ነጭናጫው [MASK] ማታ አምሽቶ ወደ ቤቱ ገባ።,N==M
ነጭናጫው ሹፌር ማታ [MASK] ወደ ቤቱ ገባ።,N==M
ነጭናጫው ሹፌር ማታ አምሽቶ ወደ [MASK] ገባ።,N==M
ነጭናጫው ሹፌር ማታ አምሽቶ ወደ ቤቱ [MASK]።,M
ገንዘብ [MASK] ገንዘብ እየሰበሰበ ነው።,N==M
ገንዘብ ተቀባዩ ገንዘብ [MASK] ነው።,M
ገንዘብ ተቀባዩ ገንዘብ እየሰበሰበ [MASK]።,M
ገንዘብ [MASK] ገንዘብ እየሰበሰበች ነው።,N==F
ገንዘብ ተቀባይዋ ገንዘብ [MASK] ነው።,F
[MASK] ገንዘብ ተቀባይ ገንዘብ እየሰበሰበች ነው።,F
ቆንጆዋ [MASK]  ገንዘብ እየሰበሰበች ነው።,N==F
ቆንጆዋ ገንዘብ ተቀባይ ገንዘብ [MASK] ነው።,F
[MASK] ገንዘብ ተቀባይ ገንዘብ እየሰበሰበ ነው።,M
